district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Mzuzu City,Cooked Foods from Vendors,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.61,82.62,97.85,89.71,71.81,97.6,62.11,88.16,59.01,62.33,90.19,92.5,87.67
Mzuzu City,Fruits,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.61,82.5,97.85,89.7,71.8,97.62,62.07,88.16,58.98,62.34,90.01,91.94,87.66
Mzuzu City,"Meat, Fish and Animal products",75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,94.84,82.27,97.77,89.58,71.58,97.25,60.78,87.94,55.75,62.56,89.99,92.51,87.44
Mzuzu City,Milk and Milk Products,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.58,82.54,97.85,89.7,71.78,97.61,61.76,88.06,58.78,62.17,90.15,92.52,87.65
Mzuzu City,Nuts and Pulses,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.51,97.85,89.59,70.84,97.45,61.68,87.87,59.02,62.34,89.93,92.53,87.41
Mzuzu City,Oils and Fats,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.62,97.85,89.36,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68
Mzuzu City,"Roots, Tubers, and Plantains",75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.6,81.88,97.84,89.61,71.52,97.6,61.88,88.07,58.99,62.34,89.86,91.75,87.5
Mzuzu City,Spices and Miscellaneous,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68
Mzuzu City,Sugar and sweet,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.62,97.85,89.59,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68
Mzuzu City,Vegetables,75.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,94.39,82.17,97.65,89.73,71.82,97.62,62.02,88.07,58.63,62.34,90.06,91.59,86.19
Neno,All,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,94.94,91.17,98.79,85.16,65.9,95.67,57.11,93.74,69.53,34.19,92.55,96.03,90.99
Neno,Beverages,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.14,99.22,90.74,73.95,98.08,63.55,95.45,70.89,35.04,95.37,96.68,94.35
Neno,"Cereals, Grains and Cereal Products",75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.94,92.04,99.11,86.03,68.0,96.33,59.59,94.34,70.79,35.02,93.24,96.67,92.75
Neno,Cooked Foods from Vendors,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.12,99.22,90.73,73.97,98.07,63.62,95.45,70.88,35.05,95.37,96.68,94.35
Neno,Fruits,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.98,92.04,99.22,90.68,73.94,98.07,63.56,95.42,70.74,35.04,95.31,96.39,94.33
Neno,"Meat, Fish and Animal products",75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.8,92.07,99.18,90.65,73.73,97.97,63.04,95.37,70.56,34.21,95.27,96.67,94.28
Neno,Milk and Milk Products,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.12,99.22,90.73,73.98,98.07,63.61,95.45,70.87,35.03,95.37,96.68,94.35
Neno,Nuts and Pulses,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,97.0,92.26,99.22,90.54,72.82,97.82,62.54,95.25,70.9,35.02,95.23,96.72,94.15
Neno,Oils and Fats,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.65,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,"Roots, Tubers, and Plantains",75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.98,91.88,99.21,90.66,73.86,98.06,63.45,95.4,70.79,35.04,95.25,96.54,94.29
Neno,Spices and Miscellaneous,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.12,99.22,90.74,73.97,98.08,63.62,95.45,70.89,35.04,95.37,96.68,94.35
Neno,Sugar and sweet,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.69,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Vegetables,75.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,95.3,91.54,98.98,90.73,73.83,98.06,63.24,95.33,70.28,35.04,95.25,96.47,93.41
Nkhata Bay,All,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,97.46,87.47,98.62,87.84,66.25,91.26,64.37,80.31,66.57,46.4,88.68,96.53,86.71
Nkhata Bay,Beverages,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.2,93.86,69.71,83.48,69.13,47.34,91.21,96.91,90.49
Nkhata Bay,"Cereals, Grains and Cereal Products",75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.6,89.93,99.38,89.41,68.94,92.86,67.42,82.18,69.03,47.32,90.11,96.91,89.22
Nkhata Bay,Cooked Foods from Vendors,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.0,99.4,91.37,73.2,93.86,69.71,83.47,69.12,47.35,91.2,96.91,90.48
Nkhata Bay,Fruits,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,89.96,99.4,91.35,73.18,93.86,69.69,83.43,69.06,47.35,91.15,96.88,90.48
Nkhata Bay,"Meat, Fish and Animal products",75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.39,89.87,99.26,91.19,72.75,93.13,68.99,83.25,68.33,46.45,91.04,96.9,90.32
Nkhata Bay,Milk and Milk Products,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.0,99.4,91.37,73.2,93.86,69.67,83.46,69.08,47.32,91.21,96.91,90.48
Nkhata Bay,Nuts and Pulses,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.1,99.4,91.28,72.42,93.53,69.3,83.14,69.13,47.34,91.09,96.91,90.35
Nkhata Bay,Oils and Fats,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.26,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,"Roots, Tubers, and Plantains",75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.56,88.4,99.39,90.58,72.35,93.68,68.5,82.71,68.93,47.35,90.47,96.76,90.03
Nkhata Bay,Spices and Miscellaneous,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.0,99.4,91.37,73.2,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Sugar and sweet,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.28,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.9,90.49
Nkhata Bay,Vegetables,75.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,97.91,89.41,98.95,91.37,73.07,93.81,69.36,83.21,67.91,47.35,91.03,96.76,89.31
Nkhotakota,All,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,94.32,80.04,98.39,80.42,58.3,91.25,51.83,87.27,48.85,29.41,87.54,89.66,83.32
Nkhotakota,Beverages,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.11,98.79,87.14,67.59,94.12,58.09,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,"Cereals, Grains and Cereal Products",75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.4,82.94,98.71,81.77,60.63,92.38,54.07,88.07,51.05,30.16,88.72,90.74,86.14
Nkhotakota,Cooked Foods from Vendors,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.13,67.59,94.11,58.11,89.43,51.19,30.21,91.35,90.78,88.95
Nkhotakota,Fruits,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.46,83.05,98.79,87.12,67.57,94.12,58.09,89.42,51.11,30.2,91.3,90.49,88.95
Nkhotakota,"Meat, Fish and Animal products",75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.1,83.02,98.68,86.96,67.22,93.67,57.6,89.33,50.6,29.47,91.22,90.77,88.77
Nkhotakota,Milk and Milk Products,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.09,98.79,87.13,67.59,94.11,58.05,89.42,51.14,30.18,91.35,90.78,88.95
Nkhotakota,Nuts and Pulses,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.24,98.79,87.01,66.6,93.9,57.6,89.22,51.19,30.2,91.24,90.79,88.78
Nkhotakota,Oils and Fats,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.03,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,"Roots, Tubers, and Plantains",75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.42,81.48,98.78,86.58,67.16,94.02,57.42,89.19,51.03,30.2,90.92,90.49,88.7
Nkhotakota,Spices and Miscellaneous,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.09,98.79,87.14,67.59,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.95
Nkhotakota,Sugar and sweet,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.09,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.77,88.96
Nkhotakota,Vegetables,75.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,95.06,81.9,98.62,87.13,67.47,94.08,57.79,89.28,49.92,30.2,91.2,90.32,87.37
Nsanje,All,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,91.38,89.18,98.79,77.75,59.18,94.55,55.28,94.95,46.12,40.98,89.72,84.78,84.99
Nsanje,Beverages,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.25,99.08,85.21,68.49,97.47,62.35,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,"Cereals, Grains and Cereal Products",75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.74,90.14,98.96,78.76,61.64,95.42,57.62,95.37,48.27,41.64,90.6,86.17,87.15
Nsanje,Cooked Foods from Vendors,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.2,68.5,97.47,62.36,96.67,48.37,41.65,93.77,86.18,89.98
Nsanje,Fruits,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.85,90.23,99.08,85.19,68.49,97.47,62.35,96.66,48.31,41.65,93.76,85.9,89.98
Nsanje,"Meat, Fish and Animal products",75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.38,90.19,99.03,85.03,68.17,97.33,61.78,96.62,47.64,41.0,93.67,86.17,89.83
Nsanje,Milk and Milk Products,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.35,96.67,48.34,41.65,93.77,86.18,89.98
Nsanje,Nuts and Pulses,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.88,90.38,99.09,84.91,67.03,97.3,61.32,96.48,48.38,41.65,93.61,86.23,89.67
Nsanje,Oils and Fats,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.11,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,"Roots, Tubers, and Plantains",75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.85,89.96,99.08,85.09,68.37,97.47,62.19,96.63,48.33,41.65,93.65,85.84,89.88
Nsanje,Spices and Miscellaneous,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.48,97.47,62.36,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Sugar and sweet,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.15,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.16,89.98
Nsanje,Vegetables,75.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,92.18,89.52,99.03,85.2,68.4,97.46,62.09,96.62,47.15,41.65,93.66,85.45,88.95
Ntcheu,All,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,86.91,83.68,97.11,80.36,69.87,93.95,56.39,91.96,48.21,27.05,85.28,88.16,84.66
Ntcheu,Beverages,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.7,98.25,87.39,76.41,96.99,61.22,94.09,50.05,27.74,89.47,89.17,88.98
Ntcheu,"Cereals, Grains and Cereal Products",75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.44,84.55,98.01,81.13,71.71,94.65,58.05,92.53,49.85,27.73,86.26,89.17,86.76
Ntcheu,Cooked Foods from Vendors,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.38,76.43,96.99,61.28,94.11,50.04,27.74,89.47,89.16,88.97
Ntcheu,Fruits,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.54,84.64,98.25,87.36,76.42,96.99,61.27,94.1,49.89,27.74,89.43,88.89,88.97
Ntcheu,"Meat, Fish and Animal products",75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.29,84.62,98.13,87.3,76.26,96.88,60.86,94.07,49.63,27.08,89.38,89.16,88.89
Ntcheu,Milk and Milk Products,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.28,94.11,50.04,27.73,89.47,89.17,88.98
Ntcheu,Nuts and Pulses,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.58,84.85,98.25,87.19,75.42,96.77,60.67,93.91,50.06,27.74,89.31,89.19,88.74
Ntcheu,Oils and Fats,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.32,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,"Roots, Tubers, and Plantains",75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.54,84.41,98.24,87.29,76.31,96.98,61.15,94.04,49.97,27.74,89.3,88.95,88.9
Ntcheu,Spices and Miscellaneous,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.55,84.69,98.25,87.38,76.38,96.99,61.18,94.11,50.05,27.73,89.47,89.17,88.96
Ntcheu,Sugar and sweet,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.36,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Vegetables,75.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,87.5,84.03,97.65,87.38,76.35,96.97,61.11,94.02,49.15,27.74,89.32,88.73,87.67
Ntchisi,All,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,90.07,83.68,97.65,80.7,62.3,92.98,48.83,89.44,53.3,29.43,88.26,90.76,83.85
Ntchisi,Beverages,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.39,98.58,88.28,70.95,96.62,54.97,92.08,55.58,30.44,92.38,91.75,88.88
Ntchisi,"Cereals, Grains and Cereal Products",75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.41,85.2,98.37,81.57,64.3,93.76,50.85,90.22,55.29,30.42,89.21,91.73,86.35
Ntchisi,Cooked Foods from Vendors,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.62,55.0,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Fruits,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.47,85.33,98.58,88.26,70.94,96.62,54.98,92.07,55.48,30.44,92.31,91.42,88.87
Ntchisi,"Meat, Fish and Animal products",75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.16,85.32,98.49,88.2,70.68,96.4,54.49,91.98,55.26,29.46,92.24,91.74,88.74
Ntchisi,Milk and Milk Products,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.62,54.98,92.09,55.57,30.43,92.38,91.75,88.88
Ntchisi,Nuts and Pulses,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.5,85.53,98.58,88.1,69.91,96.38,54.24,91.84,55.58,30.44,92.21,91.76,88.62
Ntchisi,Oils and Fats,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.23,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,"Roots, Tubers, and Plantains",75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.46,84.93,98.57,88.17,70.78,96.61,54.81,91.99,55.47,30.44,92.25,91.58,88.77
Ntchisi,Spices and Miscellaneous,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.37,98.58,88.28,70.95,96.63,55.0,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Sugar and sweet,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.26,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Vegetables,75.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,90.62,84.31,98.05,88.27,70.84,96.59,54.62,91.95,54.16,30.44,92.19,91.3,87.32
Phalombe,All,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,92.48,89.15,99.54,80.24,73.49,96.38,68.73,96.92,47.29,26.59,88.34,84.95,90.45
Phalombe,Beverages,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.18,98.17,73.36,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,"Cereals, Grains and Cereal Products",75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.49,89.87,99.72,81.08,74.7,96.89,70.11,97.06,49.18,27.2,89.03,86.53,91.94
Phalombe,Cooked Foods from Vendors,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.48,79.18,98.17,73.37,97.64,49.23,27.21,92.71,86.51,93.93
Phalombe,Fruits,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.55,89.94,99.78,87.49,79.18,98.17,73.36,97.64,49.08,27.2,92.7,86.16,93.92
Phalombe,"Meat, Fish and Animal products",75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.02,89.91,99.73,87.38,79.06,98.09,73.13,97.64,48.65,26.61,92.66,86.52,93.89
Phalombe,Milk and Milk Products,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.24,27.2,92.72,86.53,93.93
Phalombe,Nuts and Pulses,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.57,90.07,99.78,87.31,78.4,98.1,72.82,97.6,49.25,27.2,92.57,86.55,93.79
Phalombe,Oils and Fats,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.43,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,"Roots, Tubers, and Plantains",75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.55,89.64,99.78,87.41,79.11,98.16,73.25,97.63,49.11,27.2,92.61,86.1,93.87
Phalombe,Spices and Miscellaneous,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.5,79.16,98.17,73.23,97.64,49.25,27.18,92.72,86.53,93.91
Phalombe,Sugar and sweet,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.47,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.52,93.93
Phalombe,Vegetables,75.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,93.56,89.49,99.7,87.5,79.13,98.16,73.23,97.61,48.3,27.2,92.57,85.84,93.1
Rumphi,All,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,95.96,89.34,99.32,88.47,72.04,96.07,59.64,90.34,64.04,57.05,92.4,94.29,88.88
Rumphi,Beverages,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.02,99.69,93.05,79.88,97.91,65.78,93.04,66.52,57.84,95.09,94.94,93.03
Rumphi,"Cereals, Grains and Cereal Products",75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.66,90.87,99.61,89.49,74.87,96.86,62.7,91.41,66.25,57.83,93.32,94.92,91.24
Rumphi,Cooked Foods from Vendors,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.04,79.89,97.91,65.82,93.05,66.51,57.85,95.09,94.94,93.03
Rumphi,Fruits,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,90.96,99.69,93.03,79.88,97.91,65.79,93.04,66.38,57.84,95.06,94.84,93.02
Rumphi,"Meat, Fish and Animal products",75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.46,90.83,99.69,92.92,79.44,97.66,64.59,92.88,65.64,57.08,94.92,94.92,92.82
Rumphi,Milk and Milk Products,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.68,91.0,99.69,93.04,79.89,97.91,65.75,93.04,66.44,57.83,95.08,94.94,93.03
Rumphi,Nuts and Pulses,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.7,91.14,99.69,92.89,78.55,97.76,65.11,92.83,66.52,57.84,94.96,94.96,92.78
